 original 
 index ; time stamp ; time in h ; thermal load in W
0  2019-10-20 00:58:16.147657      654.000       0.12
1  2019-10-20 01:58:16.147657      655.000       0.61
2  2019-10-20 02:58:16.147657      656.000       0.64
3  2019-10-20 03:58:16.147657      657.000       0.66
4  2019-10-20 04:58:16.147657      658.000       7.79
5  2019-10-20 05:58:16.147657      659.000       3.13
6  2019-10-20 06:58:16.147657      660.000       0.96
7  2019-10-20 07:58:16.147657      661.000       0.64
8  2019-10-20 08:58:16.147657      662.000       0.68
9  2019-10-20 09:58:16.147657      663.000       0.70
10  2019-10-20 10:58:16.147657      664.000       2.04
11  2019-10-20 11:58:16.147657      665.000       0.75
12  2019-10-20 12:58:16.147657      666.000       4.60
13  2019-10-20 13:58:16.147657      667.000       3.54
14  2019-10-20 14:58:16.147657      668.000       2.79
15  2019-10-20 15:58:16.147657      669.000       2.47
16  2019-10-20 16:58:16.147657      670.000       0.85
17  2019-10-20 17:58:16.147657      671.000       0.83
18  2019-10-20 18:58:16.147657      672.000       2.59
19  2019-10-20 19:58:16.147657      673.000       5.18
20  2019-10-20 20:58:16.147657      674.000       0.87
21  2019-10-20 21:58:16.147657      675.000       0.88
22  2019-10-20 22:58:16.147657      676.000       0.94
23  2019-10-20 23:58:16.147657      677.000       0.90
 adapted 
 index ; time stamp ; time in h ; thermal load in W
0  2019-10-20 00:08:16.147657      653.167      -0.29
1  2019-10-20 00:18:16.147657      653.333      -0.21
2  2019-10-20 00:28:16.147657      653.500      -0.13
3  2019-10-20 00:38:16.147657      653.667      -0.04
4  2019-10-20 00:48:16.147657      653.833       0.04
5  2019-10-20 00:58:16.147657      654.000       0.12
6  2019-10-20 01:08:16.147657      654.167       0.20
7  2019-10-20 01:18:16.147657      654.333       0.29
8  2019-10-20 01:28:16.147657      654.500       0.37
9  2019-10-20 01:38:16.147657      654.667       0.45
10  2019-10-20 01:48:16.147657      654.833       0.53
11  2019-10-20 01:58:16.147657      655.000       0.61
12  2019-10-20 02:08:16.147657      655.167       0.62
13  2019-10-20 02:18:16.147657      655.333       0.62
14  2019-10-20 02:28:16.147657      655.500       0.63
15  2019-10-20 02:38:16.147657      655.667       0.63
16  2019-10-20 02:48:16.147657      655.833       0.63
17  2019-10-20 02:58:16.147657      656.000       0.64
18  2019-10-20 03:08:16.147657      656.167       0.64
19  2019-10-20 03:18:16.147657      656.333       0.64
20  2019-10-20 03:28:16.147657      656.500       0.65
21  2019-10-20 03:38:16.147657      656.667       0.65
