 original 
 index ; time stamp ; time in h ; electric load in W
0  2019-10-20 00:13:16.147657      653.250      80.20
1  2019-10-20 00:28:16.147657      653.500      75.10
2  2019-10-20 00:43:16.147657      653.750      70.70
3  2019-10-20 00:58:16.147657      654.000      66.60
4  2019-10-20 01:13:16.147657      654.250      62.30
5  2019-10-20 01:28:16.147657      654.500      58.00
6  2019-10-20 01:43:16.147657      654.750      54.10
7  2019-10-20 01:58:16.147657      655.000      50.80
8  2019-10-20 02:13:16.147657      655.250      48.40
9  2019-10-20 02:28:16.147657      655.500      46.80
10  2019-10-20 02:43:16.147657      655.750      45.70
11  2019-10-20 02:58:16.147657      656.000      44.90
12  2019-10-20 03:13:16.147657      656.250      44.40
13  2019-10-20 03:28:16.147657      656.500      43.90
14  2019-10-20 03:43:16.147657      656.750      43.50
15  2019-10-20 03:58:16.147657      657.000      43.30
16  2019-10-20 04:13:16.147657      657.250      43.10
17  2019-10-20 04:28:16.147657      657.500      43.10
18  2019-10-20 04:43:16.147657      657.750      43.10
19  2019-10-20 04:58:16.147657      658.000      43.30
20  2019-10-20 05:13:16.147657      658.250      43.60
21  2019-10-20 05:28:16.147657      658.500      44.20
22  2019-10-20 05:43:16.147657      658.750      45.40
23  2019-10-20 05:58:16.147657      659.000      47.40
24  2019-10-20 06:13:16.147657      659.250      50.50
25  2019-10-20 06:28:16.147657      659.500      54.90
26  2019-10-20 06:43:16.147657      659.750      60.70
27  2019-10-20 06:58:16.147657      660.000      68.20
28  2019-10-20 07:13:16.147657      660.250      77.50
29  2019-10-20 07:28:16.147657      660.500      87.90
30  2019-10-20 07:43:16.147657      660.750      98.60
31  2019-10-20 07:58:16.147657      661.000     109.00
32  2019-10-20 08:13:16.147657      661.250     118.40
33  2019-10-20 08:28:16.147657      661.500     126.70
34  2019-10-20 08:43:16.147657      661.750     133.80
35  2019-10-20 08:58:16.147657      662.000     139.80
36  2019-10-20 09:13:16.147657      662.250     144.70
37  2019-10-20 09:28:16.147657      662.500     148.80
38  2019-10-20 09:43:16.147657      662.750     152.40
39  2019-10-20 09:58:16.147657      663.000     155.60
40  2019-10-20 10:13:16.147657      663.250     158.90
41  2019-10-20 10:28:16.147657      663.500     162.00
42  2019-10-20 10:43:16.147657      663.750     164.90
43  2019-10-20 10:58:16.147657      664.000     167.30
44  2019-10-20 11:13:16.147657      664.250     169.20
45  2019-10-20 11:28:16.147657      664.500     170.80
46  2019-10-20 11:43:16.147657      664.750     172.50
47  2019-10-20 11:58:16.147657      665.000     174.80
48  2019-10-20 12:13:16.147657      665.250     177.70
49  2019-10-20 12:28:16.147657      665.500     180.80
50  2019-10-20 12:43:16.147657      665.750     183.10
51  2019-10-20 12:58:16.147657      666.000     183.90
52  2019-10-20 13:13:16.147657      666.250     182.70
53  2019-10-20 13:28:16.147657      666.500     179.80
54  2019-10-20 13:43:16.147657      666.750     175.80
55  2019-10-20 13:58:16.147657      667.000     171.50
56  2019-10-20 14:13:16.147657      667.250     167.20
57  2019-10-20 14:28:16.147657      667.500     163.10
58  2019-10-20 14:43:16.147657      667.750     159.20
59  2019-10-20 14:58:16.147657      668.000     155.60
60  2019-10-20 15:13:16.147657      668.250     152.30
61  2019-10-20 15:28:16.147657      668.500     149.50
62  2019-10-20 15:43:16.147657      668.750     147.20
