 original 
 index ; time stamp ; time in h ; thermal load in W
0  2019-10-21 19:01:21.720241      654.000      -0.06
1  2019-10-21 20:01:21.720241      655.000       0.53
2  2019-10-21 21:01:21.720241      656.000       0.57
3  2019-10-21 22:01:21.720241      657.000       0.56
4  2019-10-21 23:01:21.720241      658.000       5.85
5  2019-10-22 00:01:21.720241      659.000       3.04
6  2019-10-22 01:01:21.720241      660.000       0.86
7  2019-10-22 02:01:21.720241      661.000       0.50
8  2019-10-22 03:01:21.720241      662.000       0.55
9  2019-10-22 04:01:21.720241      663.000       0.57
10  2019-10-22 05:01:21.720241      664.000       1.92
11  2019-10-22 06:01:21.720241      665.000       0.60
12  2019-10-22 07:01:21.720241      666.000       4.61
13  2019-10-22 08:01:21.720241      667.000       3.60
14  2019-10-22 09:01:21.720241      668.000       2.68
15  2019-10-22 10:01:21.720241      669.000       2.28
16  2019-10-22 11:01:21.720241      670.000       0.66
17  2019-10-22 12:01:21.720241      671.000       0.68
18  2019-10-22 13:01:21.720241      672.000       2.23
19  2019-10-22 14:01:21.720241      673.000       4.41
20  2019-10-22 15:01:21.720241      674.000       0.69
21  2019-10-22 16:01:21.720241      675.000       0.68
22  2019-10-22 17:01:21.720241      676.000       0.75
23  2019-10-22 18:01:21.720241      677.000       0.71
 adapted 
 index ; time stamp ; time in h ; thermal load in W
0  2019-10-21 18:11:21.720241      653.167      -0.55
1  2019-10-21 18:21:21.720241      653.333      -0.45
2  2019-10-21 18:31:21.720241      653.500      -0.35
3  2019-10-21 18:41:21.720241      653.667      -0.25
4  2019-10-21 18:51:21.720241      653.833      -0.16
5  2019-10-21 19:01:21.720241      654.000      -0.06
6  2019-10-21 19:11:21.720241      654.167       0.04
7  2019-10-21 19:21:21.720241      654.333       0.14
8  2019-10-21 19:31:21.720241      654.500       0.23
9  2019-10-21 19:41:21.720241      654.667       0.33
10  2019-10-21 19:51:21.720241      654.833       0.43
11  2019-10-21 20:01:21.720241      655.000       0.53
12  2019-10-21 20:11:21.720241      655.167       0.53
13  2019-10-21 20:21:21.720241      655.333       0.54
14  2019-10-21 20:31:21.720241      655.500       0.55
15  2019-10-21 20:41:21.720241      655.667       0.56
16  2019-10-21 20:51:21.720241      655.833       0.56
17  2019-10-21 21:01:21.720241      656.000       0.57
18  2019-10-21 21:11:21.720241      656.167       0.57
19  2019-10-21 21:21:21.720241      656.333       0.57
20  2019-10-21 21:31:21.720241      656.500       0.57
21  2019-10-21 21:41:21.720241      656.667       0.57
22  2019-10-21 21:51:21.720241      656.833       0.56
23  2019-10-21 22:01:21.720241      657.000       0.56
24  2019-10-21 22:11:21.720241      657.167       1.44
25  2019-10-21 22:21:21.720241      657.333       2.33
26  2019-10-21 22:31:21.720241      657.500       3.21
27  2019-10-21 22:41:21.720241      657.667       4.09
28  2019-10-21 22:51:21.720241      657.833       4.97
29  2019-10-21 23:01:21.720241      658.000       5.85
30  2019-10-21 23:11:21.720241      658.167       5.38
31  2019-10-21 23:21:21.720241      658.333       4.91
32  2019-10-21 23:31:21.720241      658.500       4.44
33  2019-10-21 23:41:21.720241      658.667       3.97
34  2019-10-21 23:51:21.720241      658.833       3.51
35  2019-10-22 00:01:21.720241      659.000       3.04
36  2019-10-22 00:11:21.720241      659.167       2.67
37  2019-10-22 00:21:21.720241      659.333       2.31
38  2019-10-22 00:31:21.720241      659.500       1.95
39  2019-10-22 00:41:21.720241      659.667       1.58
40  2019-10-22 00:51:21.720241      659.833       1.22
41  2019-10-22 01:01:21.720241      660.000       0.86
42  2019-10-22 01:11:21.720241      660.167       0.80
43  2019-10-22 01:21:21.720241      660.333       0.74
44  2019-10-22 01:31:21.720241      660.500       0.68
45  2019-10-22 01:41:21.720241      660.667       0.62
46  2019-10-22 01:51:21.720241      660.833       0.56
47  2019-10-22 02:01:21.720241      661.000       0.50
48  2019-10-22 02:11:21.720241      661.167       0.51
49  2019-10-22 02:21:21.720241      661.333       0.52
50  2019-10-22 02:31:21.720241      661.500       0.52
51  2019-10-22 02:41:21.720241      661.667       0.53
52  2019-10-22 02:51:21.720241      661.833       0.54
53  2019-10-22 03:01:21.720241      662.000       0.55
54  2019-10-22 03:11:21.720241      662.167       0.55
55  2019-10-22 03:21:21.720241      662.333       0.56
56  2019-10-22 03:31:21.720241      662.500       0.56
57  2019-10-22 03:41:21.720241      662.667       0.56
58  2019-10-22 03:51:21.720241      662.833       0.56
59  2019-10-22 04:01:21.720241      663.000       0.57
60  2019-10-22 04:11:21.720241      663.167       0.79
61  2019-10-22 04:21:21.720241      663.333       1.02
62  2019-10-22 04:31:21.720241      663.500       1.24
63  2019-10-22 04:41:21.720241      663.667       1.47
64  2019-10-22 04:51:21.720241      663.833       1.69
65  2019-10-22 05:01:21.720241      664.000       1.92
66  2019-10-22 05:11:21.720241      664.167       1.70
67  2019-10-22 05:21:21.720241      664.333       1.48
68  2019-10-22 05:31:21.720241      664.500       1.26
69  2019-10-22 05:41:21.720241      664.667       1.04
70  2019-10-22 05:51:21.720241      664.833       0.82
71  2019-10-22 06:01:21.720241      665.000       0.60
72  2019-10-22 06:11:21.720241      665.167       1.27
73  2019-10-22 06:21:21.720241      665.333       1.94
74  2019-10-22 06:31:21.720241      665.500       2.61
75  2019-10-22 06:41:21.720241      665.667       3.28
76  2019-10-22 06:51:21.720241      665.833       3.94
77  2019-10-22 07:01:21.720241      666.000       4.61
78  2019-10-22 07:11:21.720241      666.167       4.44
79  2019-10-22 07:21:21.720241      666.333       4.27
80  2019-10-22 07:31:21.720241      666.500       4.11
81  2019-10-22 07:41:21.720241      666.667       3.94
82  2019-10-22 07:51:21.720241      666.833       3.77
83  2019-10-22 08:01:21.720241      667.000       3.60
84  2019-10-22 08:11:21.720241      667.167       3.44
85  2019-10-22 08:21:21.720241      667.333       3.29
86  2019-10-22 08:31:21.720241      667.500       3.14
87  2019-10-22 08:41:21.720241      667.667       2.98
88  2019-10-22 08:51:21.720241      667.833       2.83
89  2019-10-22 09:01:21.720241      668.000       2.68
90  2019-10-22 09:11:21.720241      668.167       2.61
91  2019-10-22 09:21:21.720241      668.333       2.54
92  2019-10-22 09:31:21.720241      668.500       2.48
93  2019-10-22 09:41:21.720241      668.667       2.41
94  2019-10-22 09:51:21.720241      668.833       2.35
95  2019-10-22 10:01:21.720241      669.000       2.28
96  2019-10-22 10:11:21.720241      669.167       2.01
97  2019-10-22 10:21:21.720241      669.333       1.74
98  2019-10-22 10:31:21.720241      669.500       1.47
99  2019-10-22 10:41:21.720241      669.667       1.20
100  2019-10-22 10:51:21.720241      669.833       0.93
101  2019-10-22 11:01:21.720241      670.000       0.66
102  2019-10-22 11:11:21.720241      670.167       0.67
103  2019-10-22 11:21:21.720241      670.333       0.67
104  2019-10-22 11:31:21.720241      670.500       0.67
105  2019-10-22 11:41:21.720241      670.667       0.67
106  2019-10-22 11:51:21.720241      670.833       0.68
107  2019-10-22 12:01:21.720241      671.000       0.68
108  2019-10-22 12:11:21.720241      671.167       0.94
109  2019-10-22 12:21:21.720241      671.333       1.20
110  2019-10-22 12:31:21.720241      671.500       1.46
111  2019-10-22 12:41:21.720241      671.667       1.72
112  2019-10-22 12:51:21.720241      671.833       1.98
113  2019-10-22 13:01:21.720241      672.000       2.23
114  2019-10-22 13:11:21.720241      672.167       2.60
115  2019-10-22 13:21:21.720241      672.333       2.96
116  2019-10-22 13:31:21.720241      672.500       3.32
117  2019-10-22 13:41:21.720241      672.667       3.69
118  2019-10-22 13:51:21.720241      672.833       4.05
119  2019-10-22 14:01:21.720241      673.000       4.41
120  2019-10-22 14:11:21.720241      673.167       3.79
121  2019-10-22 14:21:21.720241      673.333       3.17
122  2019-10-22 14:31:21.720241      673.500       2.55
123  2019-10-22 14:41:21.720241      673.667       1.93
124  2019-10-22 14:51:21.720241      673.833       1.31
125  2019-10-22 15:01:21.720241      674.000       0.69
126  2019-10-22 15:11:21.720241      674.167       0.69
127  2019-10-22 15:21:21.720241      674.333       0.69
128  2019-10-22 15:31:21.720241      674.500       0.69
129  2019-10-22 15:41:21.720241      674.667       0.68
130  2019-10-22 15:51:21.720241      674.833       0.68
131  2019-10-22 16:01:21.720241      675.000       0.68
132  2019-10-22 16:11:21.720241      675.167       0.69
133  2019-10-22 16:21:21.720241      675.333       0.70
134  2019-10-22 16:31:21.720241      675.500       0.71
135  2019-10-22 16:41:21.720241      675.667       0.73
136  2019-10-22 16:51:21.720241      675.833       0.74
137  2019-10-22 17:01:21.720241      676.000       0.75
138  2019-10-22 17:11:21.720241      676.167       0.74
139  2019-10-22 17:21:21.720241      676.333       0.74
