 original 
 index ; time stamp ; time in h ; electric load in W
0  2019-10-21 18:16:21.720241      653.250      77.80
1  2019-10-21 18:31:21.720241      653.500      69.60
2  2019-10-21 18:46:21.720241      653.750      62.40
3  2019-10-21 19:01:21.720241      654.000      56.60
4  2019-10-21 19:16:21.720241      654.250      52.50
5  2019-10-21 19:31:21.720241      654.500      49.70
6  2019-10-21 19:46:21.720241      654.750      47.90
7  2019-10-21 20:01:21.720241      655.000      46.60
8  2019-10-21 20:16:21.720241      655.250      45.50
9  2019-10-21 20:31:21.720241      655.500      44.50
10  2019-10-21 20:46:21.720241      655.750      43.80
11  2019-10-21 21:01:21.720241      656.000      43.30
12  2019-10-21 21:16:21.720241      656.250      43.00
13  2019-10-21 21:31:21.720241      656.500      43.00
14  2019-10-21 21:46:21.720241      656.750      43.10
15  2019-10-21 22:01:21.720241      657.000      43.30
16  2019-10-21 22:16:21.720241      657.250      43.40
17  2019-10-21 22:31:21.720241      657.500      43.70
18  2019-10-21 22:46:21.720241      657.750      44.20
19  2019-10-21 23:01:21.720241      658.000      44.90
20  2019-10-21 23:16:21.720241      658.250      46.30
21  2019-10-21 23:31:21.720241      658.500      48.90
22  2019-10-21 23:46:21.720241      658.750      53.70
23  2019-10-22 00:01:21.720241      659.000      61.60
24  2019-10-22 00:16:21.720241      659.250      72.90
25  2019-10-22 00:31:21.720241      659.500      86.30
26  2019-10-22 00:46:21.720241      659.750     100.10
27  2019-10-22 01:01:21.720241      660.000     112.40
28  2019-10-22 01:16:21.720241      660.250     121.80
29  2019-10-22 01:31:21.720241      660.500     128.50
30  2019-10-22 01:46:21.720241      660.750     132.90
31  2019-10-22 02:01:21.720241      661.000     135.70
32  2019-10-22 02:16:21.720241      661.250     137.20
33  2019-10-22 02:31:21.720241      661.500     137.70
34  2019-10-22 02:46:21.720241      661.750     137.70
35  2019-10-22 03:01:21.720241      662.000     137.30
36  2019-10-22 03:16:21.720241      662.250     136.90
37  2019-10-22 03:31:21.720241      662.500     136.40
38  2019-10-22 03:46:21.720241      662.750     135.70
39  2019-10-22 04:01:21.720241      663.000     134.80
40  2019-10-22 04:16:21.720241      663.250     133.70
41  2019-10-22 04:31:21.720241      663.500     132.40
42  2019-10-22 04:46:21.720241      663.750     131.40
43  2019-10-22 05:01:21.720241      664.000     130.70
44  2019-10-22 05:16:21.720241      664.250     130.60
45  2019-10-22 05:31:21.720241      664.500     131.50
46  2019-10-22 05:46:21.720241      664.750     133.60
47  2019-10-22 06:01:21.720241      665.000     137.30
48  2019-10-22 06:16:21.720241      665.250     142.60
49  2019-10-22 06:31:21.720241      665.500     148.20
50  2019-10-22 06:46:21.720241      665.750     152.80
51  2019-10-22 07:01:21.720241      666.000     154.80
52  2019-10-22 07:16:21.720241      666.250     153.20
53  2019-10-22 07:31:21.720241      666.500     148.90
54  2019-10-22 07:46:21.720241      666.750     143.20
55  2019-10-22 08:01:21.720241      667.000     137.30
56  2019-10-22 08:16:21.720241      667.250     132.40
57  2019-10-22 08:31:21.720241      667.500     128.40
58  2019-10-22 08:46:21.720241      667.750     124.80
59  2019-10-22 09:01:21.720241      668.000     121.50
60  2019-10-22 09:16:21.720241      668.250     118.10
61  2019-10-22 09:31:21.720241      668.500     114.80
62  2019-10-22 09:46:21.720241      668.750     111.70
63  2019-10-22 10:01:21.720241      669.000     109.00
64  2019-10-22 10:16:21.720241      669.250     106.90
65  2019-10-22 10:31:21.720241      669.500     105.70
66  2019-10-22 10:46:21.720241      669.750     105.50
67  2019-10-22 11:01:21.720241      670.000     106.50
68  2019-10-22 11:16:21.720241      670.250     109.10
69  2019-10-22 11:31:21.720241      670.500     113.10
70  2019-10-22 11:46:21.720241      670.750     118.30
71  2019-10-22 12:01:21.720241      671.000     124.80
72  2019-10-22 12:16:21.720241      671.250     132.40
73  2019-10-22 12:31:21.720241      671.500     140.60
74  2019-10-22 12:46:21.720241      671.750     149.10
75  2019-10-22 13:01:21.720241      672.000     157.30
76  2019-10-22 13:16:21.720241      672.250     164.90
77  2019-10-22 13:31:21.720241      672.500     171.10
78  2019-10-22 13:46:21.720241      672.750     175.20
79  2019-10-22 14:01:21.720241      673.000     176.50
80  2019-10-22 14:16:21.720241      673.250     174.50
81  2019-10-22 14:31:21.720241      673.500     170.50
82  2019-10-22 14:46:21.720241      673.750     165.70
83  2019-10-22 15:01:21.720241      674.000     161.50
84  2019-10-22 15:16:21.720241      674.250     158.90
